Fecha valor,Concepto,Importe
2026-03-01,NOMINA MENSUAL,2410.00
2026-03-12,RENFE CERCANIAS,-11.41
2026-03-03,MERCADONA 4412,-46.88
2026-03-05,FARMACIA CENTRAL,-11.16
2026-03-31,GIMNASIO ALTAFIT,-29.90
2026-03-04,NETFLIX.COM,-13.99
2026-03-09,MERCADONA 4412,-51.99
2026-03-03,REPSOL E.S. 1182,-53.62
2026-03-09,CARREFOUR EXPRESS,-31.36
2026-03-03,REPSOL E.S. 1182,-47.71
2026-03-03,AMAZON EU SARL,-35.33
2026-03-29,RENFE CERCANIAS,-11.70
2026-03-06,GIMNASIO ALTAFIT,-29.90
2026-03-11,GIMNASIO ALTAFIT,-29.90
2026-03-07,MERCADONA 4412,-51.41
2026-03-22,AMAZON EU SARL,-30.70
2026-03-19,UBER EATS,-21.72
2026-03-03,REPSOL E.S. 1182,-52.56
2026-03-23,GIMNASIO ALTAFIT,-29.90
2026-03-12,IBERDROLA CLIENTES,-66.60
2026-03-16,FARMACIA CENTRAL,-12.66
2026-03-27,RENFE CERCANIAS,-10.58
2026-03-09,MERCADONA 4412,-51.54
2026-03-18,IBERDROLA CLIENTES,-60.77
2026-03-25,IBERDROLA CLIENTES,-72.60
2026-03-04,MERCADONA 4412,-52.72
2026-03-07,FARMACIA CENTRAL,-13.44
2026-03-17,NETFLIX.COM,-13.99
2026-03-23,MERCADONA 4412,-47.95
2026-03-20,FARMACIA CENTRAL,-12.45
2026-03-13,REPSOL E.S. 1182,-48.84
2026-03-27,IBERDROLA CLIENTES,-77.01
2026-03-04,BAR EL RINCON,-15.71
2026-03-23,MERCADONA 4412,-61.25
2026-03-24,BAR EL RINCON,-14.65
2026-03-23,IBERDROLA CLIENTES,-72.67
2026-03-14,CARREFOUR EXPRESS,-35.74
2026-03-16,FARMACIA CENTRAL,-13.36
2026-03-05,IBERDROLA CLIENTES,-77.21
2026-03-26,BAR EL RINCON,-17.81
2026-03-09,NETFLIX.COM,-13.99
2026-03-29,IBERDROLA CLIENTES,-76.78
2026-03-16,NETFLIX.COM,-13.99
2026-03-30,RENFE CERCANIAS,-10.25
2026-03-29,GIMNASIO ALTAFIT,-29.90
2026-03-15,FARMACIA CENTRAL,-10.63
2026-03-14,AMAZON EU SARL,-33.85
2026-03-07,RENFE CERCANIAS,-11.86
2026-03-09,GLOVO ES BARCELONA,-20.73
2026-03-20,RENFE CERCANIAS,-11.78
2026-03-02,RENFE CERCANIAS,-11.35
2026-03-13,REPSOL E.S. 1182,-47.95
2026-04-01,NOMINA MENSUAL,2410.00
2026-04-06,UBER EATS,-14.40
2026-04-21,CARREFOUR EXPRESS,-30.60
2026-04-03,IBERDROLA CLIENTES,-60.27
2026-04-26,CARREFOUR EXPRESS,-28.70
2026-04-14,NETFLIX.COM,-13.99
2026-04-05,IBERDROLA CLIENTES,-65.62
2026-04-03,AMAZON EU SARL,-35.03
2026-04-08,IBERDROLA CLIENTES,-75.13
2026-04-12,REPSOL E.S. 1182,-54.53
2026-04-02,REPSOL E.S. 1182,-53.26
2026-04-05,FARMACIA CENTRAL,-11.00
2026-04-04,AMAZON EU SARL,-27.27
2026-04-06,CARREFOUR EXPRESS,-37.21
2026-04-13,REPSOL E.S. 1182,-50.54
2026-04-05,MERCADONA 4412,-46.36
2026-04-16,IBERDROLA CLIENTES,-68.65
2026-04-04,RENFE CERCANIAS,-12.22
2026-04-12,UBER EATS,-19.86
2026-04-28,UBER EATS,-20.81
2026-04-02,AMAZON EU SARL,-22.49
2026-04-18,FARMACIA CENTRAL,-13.47
2026-04-19,GLOVO ES BARCELONA,-18.43
2026-04-11,CARREFOUR EXPRESS,-27.68
2026-04-24,BAR EL RINCON,-15.44
2026-04-07,FARMACIA CENTRAL,-10.16
2026-04-19,GIMNASIO ALTAFIT,-29.90
2026-04-12,CARREFOUR EXPRESS,-37.67
2026-04-27,AMAZON EU SARL,-24.54
2026-04-28,NETFLIX.COM,-13.99
2026-04-09,AMAZON EU SARL,-28.64
2026-04-13,UBER EATS,-22.03
2026-04-02,BAR EL RINCON,-15.72
2026-04-08,UBER EATS,-16.73
2026-04-13,IBERDROLA CLIENTES,-62.11
2026-04-25,FARMACIA CENTRAL,-9.19
2026-04-13,MERCADONA 4412,-58.23
2026-04-09,IBERDROLA CLIENTES,-74.44
2026-04-08,IBERDROLA CLIENTES,-65.83
2026-04-30,REPSOL E.S. 1182,-44.44
2026-04-17,CARREFOUR EXPRESS,-35.78
2026-04-22,MERCADONA 4412,-46.63
2026-04-05,NETFLIX.COM,-13.99
2026-04-26,AMAZON EU SARL,-29.20
2026-04-07,NETFLIX.COM,-13.99
2026-04-12,MERCADONA 4412,-47.26
2026-04-25,NETFLIX.COM,-13.99
2026-04-25,MERCADONA 4412,-48.70
2026-04-07,RENFE CERCANIAS,-12.42
2026-04-20,IBERDROLA CLIENTES,-62.15
2026-04-06,REPSOL E.S. 1182,-44.62
2026-04-17,CARREFOUR EXPRESS,-26.53
2026-05-01,NOMINA MENSUAL,2410.00
2026-05-06,GIMNASIO ALTAFIT,-29.90
2026-05-02,GLOVO ES BARCELONA,-18.09
2026-05-25,CARREFOUR EXPRESS,-39.55
2026-05-25,RENFE CERCANIAS,-11.31
2026-05-29,AMAZON EU SARL,-24.26
2026-05-08,GLOVO ES BARCELONA,-22.68
2026-05-11,GIMNASIO ALTAFIT,-29.90
2026-05-20,FARMACIA CENTRAL,-12.88
2026-05-15,RENFE CERCANIAS,-12.33
2026-05-25,FARMACIA CENTRAL,-9.49
2026-05-23,REPSOL E.S. 1182,-44.77
2026-05-18,NETFLIX.COM,-13.99
2026-05-30,GIMNASIO ALTAFIT,-29.90
2026-05-06,GIMNASIO ALTAFIT,-29.90
2026-05-29,IBERDROLA CLIENTES,-62.75
2026-05-21,GLOVO ES BARCELONA,-18.28
2026-05-06,RENFE CERCANIAS,-12.11
2026-05-21,UBER EATS,-21.19
2026-05-03,FARMACIA CENTRAL,-10.63
2026-05-18,GIMNASIO ALTAFIT,-29.90
2026-05-26,MERCADONA 4412,-45.71
2026-05-03,AMAZON EU SARL,-33.27
2026-05-03,MERCADONA 4412,-52.80
2026-05-19,GLOVO ES BARCELONA,-18.42
2026-05-31,MERCADONA 4412,-54.02
2026-05-21,GIMNASIO ALTAFIT,-29.90
2026-05-08,UBER EATS,-19.75
2026-05-18,GIMNASIO ALTAFIT,-29.90
2026-05-18,AMAZON EU SARL,-26.06
2026-05-30,BAR EL RINCON,-12.97
2026-05-30,AMAZON EU SARL,-24.06
2026-05-06,NETFLIX.COM,-13.99
2026-05-16,FARMACIA CENTRAL,-13.87
2026-05-09,NETFLIX.COM,-13.99
2026-05-23,BAR EL RINCON,-13.82
2026-05-30,RENFE CERCANIAS,-9.92
2026-05-22,CARREFOUR EXPRESS,-35.44
2026-05-10,RENFE CERCANIAS,-9.84
2026-05-09,UBER EATS,-13.54
2026-05-14,IBERDROLA CLIENTES,-75.12
2026-05-23,AMAZON EU SARL,-33.70
2026-05-15,GIMNASIO ALTAFIT,-29.90
2026-05-15,AMAZON EU SARL,-30.93
2026-05-04,UBER EATS,-18.93
2026-05-12,GIMNASIO ALTAFIT,-29.90
2026-05-24,GLOVO ES BARCELONA,-21.57
2026-05-18,REPSOL E.S. 1182,-51.42
2026-05-04,MERCADONA 4412,-43.78
2026-05-27,AMAZON EU SARL,-22.19
2026-05-05,MERCADONA 4412,-57.38
2026-05-03,RENFE CERCANIAS,-11.76
2026-06-01,NOMINA MENSUAL,2410.00
2026-06-06,NETFLIX.COM,-13.99
2026-06-23,BAR EL RINCON,-16.12
2026-06-19,GIMNASIO ALTAFIT,-29.90
2026-06-24,FARMACIA CENTRAL,-13.78
2026-06-03,UBER EATS,-20.61
2026-06-30,MERCADONA 4412,-57.32
2026-06-02,CARREFOUR EXPRESS,-39.77
2026-06-10,MERCADONA 4412,-50.91
2026-06-09,MERCADONA 4412,-57.40
2026-06-05,IBERDROLA CLIENTES,-78.17
2026-06-19,NETFLIX.COM,-13.99
2026-06-10,REPSOL E.S. 1182,-53.55
2026-06-18,UBER EATS,-20.11
2026-06-05,RENFE CERCANIAS,-11.78
2026-06-07,AMAZON EU SARL,-22.75
2026-06-22,BAR EL RINCON,-15.36
2026-06-08,BAR EL RINCON,-15.88
2026-06-23,RENFE CERCANIAS,-11.76
2026-06-27,GLOVO ES BARCELONA,-16.45
2026-06-03,GLOVO ES BARCELONA,-24.65
2026-06-18,GIMNASIO ALTAFIT,-29.90
2026-06-18,IBERDROLA CLIENTES,-73.45
2026-06-16,MERCADONA 4412,-49.96
2026-06-22,NETFLIX.COM,-13.99
2026-06-19,NETFLIX.COM,-13.99
2026-06-11,UBER EATS,-20.32
2026-06-09,FARMACIA CENTRAL,-13.20
2026-06-30,UBER EATS,-15.59
2026-06-06,NETFLIX.COM,-13.99
2026-06-03,RENFE CERCANIAS,-12.46
2026-06-22,UBER EATS,-14.21
2026-06-15,RENFE CERCANIAS,-12.35
2026-06-23,NETFLIX.COM,-13.99
2026-06-23,BAR EL RINCON,-14.95
2026-06-24,BAR EL RINCON,-18.32
2026-06-07,RENFE CERCANIAS,-11.76
2026-06-02,BAR EL RINCON,-16.38
2026-06-12,GIMNASIO ALTAFIT,-29.90
2026-06-03,BAR EL RINCON,-17.27
2026-06-07,GLOVO ES BARCELONA,-21.98
2026-06-04,IBERDROLA CLIENTES,-72.78
2026-06-22,AMAZON EU SARL,-32.47
2026-06-26,GLOVO ES BARCELONA,-24.04
2026-06-28,MERCADONA 4412,-59.68
2026-06-20,GLOVO ES BARCELONA,-21.49
2026-06-11,BAR EL RINCON,-14.76
2026-06-04,REPSOL E.S. 1182,-42.94
2026-06-29,RENFE CERCANIAS,-10.69
2026-06-24,REPSOL E.S. 1182,-50.21
2026-06-12,UBER EATS,-13.24
2026-06-06,BAR EL RINCON,-14.18
2026-07-01,NOMINA MENSUAL,2410.00
2026-07-22,RENFE CERCANIAS,-12.38
2026-07-28,UBER EATS,-14.09
2026-07-22,NETFLIX.COM,-13.99
2026-07-27,GIMNASIO ALTAFIT,-29.90
2026-07-18,GIMNASIO ALTAFIT,-29.90
2026-07-28,GLOVO ES BARCELONA,-17.86
2026-07-20,UBER EATS,-16.02
2026-07-24,CARREFOUR EXPRESS,-37.56
2026-07-02,GLOVO ES BARCELONA,-23.68
2026-07-13,MERCADONA 4412,-55.28
2026-07-16,GIMNASIO ALTAFIT,-29.90
2026-07-02,CARREFOUR EXPRESS,-32.86
2026-07-09,IBERDROLA CLIENTES,-73.08
2026-07-16,MERCADONA 4412,-48.26
2026-07-18,GIMNASIO ALTAFIT,-29.90
2026-07-18,MERCADONA 4412,-48.31
2026-07-17,BAR EL RINCON,-13.66
2026-07-29,BAR EL RINCON,-17.17
2026-07-26,AMAZON EU SARL,-32.71
2026-07-22,IBERDROLA CLIENTES,-68.45
2026-07-14,MERCADONA 4412,-53.35
2026-07-23,BAR EL RINCON,-13.92
2026-07-21,CARREFOUR EXPRESS,-31.12
2026-07-04,REPSOL E.S. 1182,-53.31
2026-07-10,CARREFOUR EXPRESS,-29.56
2026-07-11,REPSOL E.S. 1182,-47.93
2026-07-02,IBERDROLA CLIENTES,-77.18
2026-07-10,CARREFOUR EXPRESS,-39.60
2026-07-08,CARREFOUR EXPRESS,-33.51
2026-07-24,GIMNASIO ALTAFIT,-29.90
2026-07-16,IBERDROLA CLIENTES,-62.94
2026-07-30,GIMNASIO ALTAFIT,-29.90
2026-07-04,IBERDROLA CLIENTES,-78.05
2026-07-16,MERCADONA 4412,-46.90
2026-07-16,BAR EL RINCON,-16.24
2026-07-31,AMAZON EU SARL,-34.93
2026-07-04,RENFE CERCANIAS,-10.44
2026-07-10,FARMACIA CENTRAL,-13.55
2026-07-28,CARREFOUR EXPRESS,-33.21
2026-07-30,MERCADONA 4412,-49.11
2026-07-09,IBERDROLA CLIENTES,-60.31
2026-07-17,NETFLIX.COM,-13.99
2026-07-02,IBERDROLA CLIENTES,-64.67
2026-07-14,BAR EL RINCON,-14.16
2026-07-15,FARMACIA CENTRAL,-12.26
2026-07-05,FARMACIA CENTRAL,-14.24
2026-07-26,FARMACIA CENTRAL,-9.80
2026-07-05,AMAZON EU SARL,-25.87
2026-07-30,UBER EATS,-19.63
2026-07-13,MERCADONA 4412,-54.97
2026-07-29,REPSOL E.S. 1182,-54.22
2026-08-01,NOMINA MENSUAL,2410.00
2026-08-31,NETFLIX.COM,-13.99
2026-08-29,GLOVO ES BARCELONA,-22.44
2026-08-03,CARREFOUR EXPRESS,-36.69
2026-08-31,RENFE CERCANIAS,-11.81
2026-08-10,NETFLIX.COM,-13.99
2026-08-08,FARMACIA CENTRAL,-10.09
2026-08-15,GLOVO ES BARCELONA,-17.98
2026-08-22,NETFLIX.COM,-13.99
2026-08-19,GIMNASIO ALTAFIT,-29.90
2026-08-04,GLOVO ES BARCELONA,-16.96
2026-08-15,IBERDROLA CLIENTES,-66.01
2026-08-06,CARREFOUR EXPRESS,-27.59
2026-08-17,GLOVO ES BARCELONA,-17.14
2026-08-19,RENFE CERCANIAS,-12.03
2026-08-15,FARMACIA CENTRAL,-12.76
2026-08-10,UBER EATS,-15.50
2026-08-22,BAR EL RINCON,-16.12
2026-08-09,BAR EL RINCON,-15.65
2026-08-23,NETFLIX.COM,-13.99
2026-08-22,RENFE CERCANIAS,-12.29
2026-08-18,IBERDROLA CLIENTES,-67.31
2026-08-16,FARMACIA CENTRAL,-8.97
2026-08-16,NETFLIX.COM,-13.99
2026-08-08,AMAZON EU SARL,-34.70
2026-08-12,GIMNASIO ALTAFIT,-29.90
2026-08-09,FARMACIA CENTRAL,-12.88
2026-08-20,AMAZON EU SARL,-23.39
2026-08-25,NETFLIX.COM,-13.99
2026-08-25,GIMNASIO ALTAFIT,-29.90
2026-08-10,FARMACIA CENTRAL,-10.26
2026-08-17,BAR EL RINCON,-15.10
2026-08-13,RENFE CERCANIAS,-10.61
2026-08-18,CARREFOUR EXPRESS,-28.82
2026-08-29,AMAZON EU SARL,-34.68
2026-08-30,AMAZON EU SARL,-30.53
2026-08-22,IBERDROLA CLIENTES,-69.70
2026-08-11,GLOVO ES BARCELONA,-23.73
2026-08-15,UBER EATS,-15.27
2026-08-27,IBERDROLA CLIENTES,-58.89
2026-08-17,GLOVO ES BARCELONA,-24.19
2026-08-31,GIMNASIO ALTAFIT,-29.90
2026-08-16,AMAZON EU SARL,-24.87
2026-08-09,RENFE CERCANIAS,-12.08
2026-08-23,MERCADONA 4412,-44.61
2026-08-25,UBER EATS,-16.34
2026-08-26,IBERDROLA CLIENTES,-76.69
2026-08-26,GLOVO ES BARCELONA,-24.79
2026-08-06,AMAZON EU SARL,-27.90
2026-08-03,CARREFOUR EXPRESS,-30.00
2026-08-06,CARREFOUR EXPRESS,-37.22
2026-08-22,NETFLIX.COM,-13.99
,TOTAL MOVIMIENTOS,
,SALDO FINAL,1284.55
